emergency_id,severity,nearest_eta,severity_greedy_eta,optimizer_eta,nearest_weighted_cost,severity_greedy_weighted_cost,optimizer_weighted_cost
E8917,HIGH,0.0,0.0,0.0,0.0,0.0,0.0
E3525,MEDIUM,20.358333333333334,12.493333333333334,12.493333333333334,30.5375,18.740000000000002,18.740000000000002
E8813,MEDIUM,5.91,5.91,8.256666666666666,8.865,8.865,12.384999999999998
E2590,MEDIUM,12.66,12.66,9.208333333333334,18.990000000000002,18.990000000000002,13.8125
E5722,LOW,7.95,7.95,7.95,7.95,7.95,7.95
E1857,MEDIUM,9.851666666666667,14.764999999999999,18.46333333333333,14.7775,22.147499999999997,27.694999999999997
E7860,HIGH,10.206666666666667,5.391666666666667,5.391666666666667,25.516666666666666,13.479166666666666,13.479166666666666
E3882,MEDIUM,13.323333333333332,13.323333333333332,9.625,19.985,19.985,14.4375
E3099,MEDIUM,8.973333333333333,8.973333333333333,9.836666666666668,13.459999999999999,13.459999999999999,14.755000000000003
E2629,LOW,11.153333333333334,11.153333333333334,5.878333333333333,11.153333333333334,11.153333333333334,5.878333333333333
E5089,LOW,6.15,6.15,6.925,6.15,6.15,6.925
E2608,MEDIUM,7.403333333333333,12.576666666666666,12.576666666666666,11.105,18.865,18.865
E5733,CRITICAL,13.378333333333334,8.205,8.205,53.513333333333335,32.82,32.82
E7065,LOW,8.471666666666668,8.471666666666668,8.471666666666668,8.471666666666668,8.471666666666668,8.471666666666668
E6731,MEDIUM,11.845,11.845,11.845,17.767500000000002,17.767500000000002,17.767500000000002
E6016,HIGH,3.728333333333333,8.261666666666667,8.261666666666667,9.320833333333333,20.65416666666667,20.65416666666667
E3632,CRITICAL,11.271666666666667,7.831666666666666,7.831666666666666,45.086666666666666,31.326666666666664,31.326666666666664
E9169,LOW,4.84,9.835,9.835,4.84,9.835,9.835
E9782,LOW,8.393333333333334,8.393333333333334,8.393333333333334,8.393333333333334,8.393333333333334,8.393333333333334
E4523,MEDIUM,8.856666666666666,3.4583333333333335,3.4583333333333335,13.284999999999998,5.1875,5.1875
E9116,LOW,8.981666666666666,11.038333333333332,11.411666666666667,8.981666666666666,11.038333333333332,11.411666666666667
E6569,LOW,8.721666666666666,11.883333333333333,8.721666666666666,8.721666666666666,11.883333333333333,8.721666666666666
E1534,CRITICAL,11.688333333333333,9.258333333333333,9.258333333333333,46.75333333333333,37.03333333333333,37.03333333333333
E4597,HIGH,7.118333333333334,7.803333333333333,7.803333333333333,17.795833333333334,19.508333333333333,19.508333333333333
E6127,LOW,4.989999999999999,13.598333333333333,13.598333333333333,4.989999999999999,13.598333333333333,13.598333333333333
E5220,CRITICAL,16.24,5.54,5.54,64.96,22.16,22.16
E9425,CRITICAL,6.77,6.77,6.77,27.08,27.08,27.08
E3355,LOW,3.96,3.96,3.96,3.96,3.96,3.96
E6691,LOW,8.968333333333334,8.968333333333334,8.968333333333334,8.968333333333334,8.968333333333334,8.968333333333334
E4917,MEDIUM,7.546666666666667,7.546666666666667,7.546666666666667,11.32,11.32,11.32
E6020,HIGH,5.403333333333333,5.403333333333333,5.403333333333333,13.508333333333333,13.508333333333333,13.508333333333333
E6586,LOW,8.29,8.29,8.29,8.29,8.29,8.29
E5037,LOW,7.385000000000001,17.945,7.385000000000001,7.385000000000001,17.945,7.385000000000001
E2938,CRITICAL,2.2233333333333336,2.2233333333333336,2.2233333333333336,8.893333333333334,8.893333333333334,8.893333333333334
E2271,HIGH,11.538333333333332,11.088333333333333,11.538333333333332,28.84583333333333,27.72083333333333,28.84583333333333
E6798,HIGH,2.235,2.235,2.235,5.5874999999999995,5.5874999999999995,5.5874999999999995
E5753,CRITICAL,9.811666666666667,9.811666666666667,9.811666666666667,39.24666666666667,39.24666666666667,39.24666666666667
E4753,CRITICAL,3.3616666666666664,3.3616666666666664,3.3616666666666664,13.446666666666665,13.446666666666665,13.446666666666665
E1438,LOW,5.0633333333333335,5.0633333333333335,5.0633333333333335,5.0633333333333335,5.0633333333333335,5.0633333333333335
E1897,MEDIUM,3.7849999999999997,3.7849999999999997,3.7849999999999997,5.677499999999999,5.677499999999999,5.677499999999999
E8816,CRITICAL,17.096666666666668,17.096666666666668,17.096666666666668,68.38666666666667,68.38666666666667,68.38666666666667
E1803,HIGH,7.448333333333333,7.448333333333333,10.158333333333333,18.620833333333334,18.620833333333334,25.395833333333332
E9605,HIGH,10.618333333333334,10.618333333333334,10.931666666666667,26.545833333333334,26.545833333333334,27.329166666666666
E6960,MEDIUM,12.558333333333334,12.558333333333334,6.678333333333333,18.8375,18.8375,10.017499999999998
E9482,CRITICAL,4.903333333333333,4.903333333333333,4.903333333333333,19.613333333333333,19.613333333333333,19.613333333333333
E4935,MEDIUM,5.5600000000000005,5.5600000000000005,5.5600000000000005,8.34,8.34,8.34
E4605,LOW,10.433333333333334,10.433333333333334,10.433333333333334,10.433333333333334,10.433333333333334,10.433333333333334
E4742,LOW,4.928333333333333,4.928333333333333,4.928333333333333,4.928333333333333,4.928333333333333,4.928333333333333
E9417,CRITICAL,5.5616666666666665,5.5616666666666665,5.5616666666666665,22.246666666666666,22.246666666666666,22.246666666666666
E4587,CRITICAL,12.303333333333335,12.303333333333335,12.303333333333335,49.21333333333334,49.21333333333334,49.21333333333334
E9923,LOW,8.048333333333334,8.693333333333333,8.693333333333333,8.048333333333334,8.693333333333333,8.693333333333333
E4672,LOW,14.785,14.785,14.785,14.785,14.785,14.785
E7288,CRITICAL,7.303333333333333,3.885,3.885,29.21333333333333,15.54,15.54
E5733,CRITICAL,5.831666666666666,5.831666666666666,5.831666666666666,23.326666666666664,23.326666666666664,23.326666666666664
E3529,MEDIUM,1.9349999999999998,1.9349999999999998,1.9349999999999998,2.9025,2.9025,2.9025
E7809,HIGH,5.97,5.97,5.97,14.924999999999999,14.924999999999999,14.924999999999999
E6272,HIGH,7.42,7.42,7.42,18.55,18.55,18.55
E1136,MEDIUM,9.71,9.71,9.71,14.565000000000001,14.565000000000001,14.565000000000001
E9984,HIGH,13.911666666666667,13.911666666666667,13.911666666666667,34.77916666666667,34.77916666666667,34.77916666666667
E1772,CRITICAL,4.173333333333334,4.173333333333334,11.948333333333332,16.693333333333335,16.693333333333335,47.79333333333333
E3640,CRITICAL,14.29,14.29,11.341666666666667,57.16,57.16,45.36666666666667
E1507,CRITICAL,11.436666666666667,11.436666666666667,5.913333333333333,45.74666666666667,45.74666666666667,23.653333333333332
E9679,LOW,6.033333333333333,6.033333333333333,6.033333333333333,6.033333333333333,6.033333333333333,6.033333333333333
E2482,CRITICAL,8.161666666666667,8.161666666666667,8.161666666666667,32.64666666666667,32.64666666666667,32.64666666666667
E4253,MEDIUM,6.086666666666667,6.086666666666667,6.086666666666667,9.13,9.13,9.13
E9066,LOW,1.77,1.77,3.9716666666666667,1.77,1.77,3.9716666666666667
E8071,LOW,5.656666666666666,5.656666666666666,3.4050000000000002,5.656666666666666,5.656666666666666,3.4050000000000002
E5870,HIGH,5.323333333333333,5.323333333333333,5.323333333333333,13.308333333333334,13.308333333333334,13.308333333333334
E5995,CRITICAL,10.041666666666666,10.041666666666666,10.041666666666666,40.166666666666664,40.166666666666664,40.166666666666664
E7344,CRITICAL,6.0649999999999995,6.0649999999999995,6.0649999999999995,24.259999999999998,24.259999999999998,24.259999999999998
E5164,MEDIUM,11.175,11.175,11.175,16.762500000000003,16.762500000000003,16.762500000000003
E8856,MEDIUM,13.97,13.97,13.97,20.955000000000002,20.955000000000002,20.955000000000002
E8612,CRITICAL,6.588333333333334,6.588333333333334,6.588333333333334,26.353333333333335,26.353333333333335,26.353333333333335
E9220,LOW,3.6383333333333336,3.6383333333333336,3.6383333333333336,3.6383333333333336,3.6383333333333336,3.6383333333333336
E8708,LOW,8.391666666666667,13.516666666666667,13.516666666666667,8.391666666666667,13.516666666666667,13.516666666666667
E9104,HIGH,9.0,9.0,9.0,22.5,22.5,22.5
E6606,CRITICAL,12.553333333333335,8.33,8.33,50.21333333333334,33.32,33.32
E1131,CRITICAL,4.738333333333333,4.738333333333333,4.738333333333333,18.953333333333333,18.953333333333333,18.953333333333333
E5375,HIGH,3.26,3.26,3.26,8.149999999999999,8.149999999999999,8.149999999999999
E7878,HIGH,11.793333333333333,11.793333333333333,11.793333333333333,29.483333333333334,29.483333333333334,29.483333333333334
E5542,HIGH,8.158333333333333,8.158333333333333,8.158333333333333,20.395833333333332,20.395833333333332,20.395833333333332
E2794,MEDIUM,10.268333333333334,10.268333333333334,10.268333333333334,15.402500000000002,15.402500000000002,15.402500000000002
E3858,LOW,11.585,11.585,11.585,11.585,11.585,11.585
E1308,HIGH,13.639999999999999,13.639999999999999,15.66,34.099999999999994,34.099999999999994,39.15
E1807,HIGH,11.139999999999999,11.139999999999999,6.078333333333333,27.849999999999998,27.849999999999998,15.195833333333333
E4988,CRITICAL,6.626666666666667,6.626666666666667,6.626666666666667,26.506666666666668,26.506666666666668,26.506666666666668
E4352,MEDIUM,8.698333333333332,8.698333333333332,10.491666666666667,13.0475,13.0475,15.7375
E9522,LOW,2.881666666666667,2.881666666666667,2.881666666666667,2.881666666666667,2.881666666666667,2.881666666666667
E2887,MEDIUM,18.73,18.73,16.595000000000002,28.095,28.095,24.892500000000005
E3046,MEDIUM,4.2283333333333335,4.2283333333333335,4.2283333333333335,6.3425,6.3425,6.3425
E5631,LOW,4.555000000000001,4.555000000000001,4.555000000000001,4.555000000000001,4.555000000000001,4.555000000000001
E1337,MEDIUM,9.275,9.275,9.275,13.912500000000001,13.912500000000001,13.912500000000001
E5693,LOW,6.505,8.08,6.505,6.505,8.08,6.505
E8149,LOW,4.41,8.211666666666666,4.41,4.41,8.211666666666666,4.41
E1108,HIGH,9.596666666666666,9.526666666666667,9.596666666666666,23.991666666666664,23.81666666666667,23.991666666666664
E5799,MEDIUM,9.376666666666667,16.231666666666666,9.376666666666667,14.065000000000001,24.347499999999997,14.065000000000001
E5580,HIGH,4.953333333333333,4.953333333333333,4.953333333333333,12.383333333333333,12.383333333333333,12.383333333333333
E4368,CRITICAL,14.228333333333333,12.161666666666667,14.228333333333333,56.913333333333334,48.64666666666667,56.913333333333334
E4532,CRITICAL,6.251666666666667,6.251666666666667,6.251666666666667,25.006666666666668,25.006666666666668,25.006666666666668
E7596,HIGH,6.821666666666667,9.406666666666666,6.821666666666667,17.054166666666667,23.516666666666666,17.054166666666667
E7585,CRITICAL,9.83,8.458333333333334,9.83,39.32,33.833333333333336,39.32
E2186,MEDIUM,14.086666666666668,14.748333333333333,15.881666666666666,21.130000000000003,22.1225,23.822499999999998
E3213,HIGH,12.82,8.115,8.115,32.05,20.2875,20.2875
E4638,MEDIUM,6.1850000000000005,8.898333333333333,6.1850000000000005,9.2775,13.3475,9.2775
E6388,MEDIUM,3.1966666666666668,3.1966666666666668,3.1966666666666668,4.795,4.795,4.795
E7939,CRITICAL,7.265,7.265,7.265,29.06,29.06,29.06
E6474,MEDIUM,12.791666666666666,12.791666666666666,12.791666666666666,19.1875,19.1875,19.1875
E2018,LOW,9.291666666666666,9.291666666666666,9.291666666666666,9.291666666666666,9.291666666666666,9.291666666666666
E1148,LOW,5.4816666666666665,10.321666666666665,10.321666666666665,5.4816666666666665,10.321666666666665,10.321666666666665
E7298,CRITICAL,15.121666666666666,8.78,8.78,60.486666666666665,35.12,35.12
E6540,LOW,8.57,11.778333333333334,11.778333333333334,8.57,11.778333333333334,11.778333333333334
E9340,HIGH,11.318333333333333,8.066666666666666,8.066666666666666,28.295833333333334,20.166666666666664,20.166666666666664
E1580,LOW,6.405,6.405,6.405,6.405,6.405,6.405
E3709,MEDIUM,16.26,22.80666666666667,22.80666666666667,24.39,34.21,34.21
E7797,CRITICAL,15.26,12.633333333333333,12.633333333333333,61.04,50.53333333333333,50.53333333333333
E7507,CRITICAL,8.206666666666667,8.206666666666667,8.206666666666667,32.82666666666667,32.82666666666667,32.82666666666667
E2871,CRITICAL,12.546666666666665,12.546666666666665,13.088333333333333,50.18666666666666,50.18666666666666,52.35333333333333
E2190,MEDIUM,12.370000000000001,12.370000000000001,12.370000000000001,18.555,18.555,18.555
E1119,CRITICAL,11.453333333333335,11.453333333333335,8.389999999999999,45.81333333333334,45.81333333333334,33.559999999999995
E4940,HIGH,4.323333333333333,11.921666666666665,11.921666666666665,10.808333333333334,29.804166666666664,29.804166666666664
E4165,CRITICAL,9.608333333333333,0.7666666666666667,0.7666666666666667,38.43333333333333,3.066666666666667,3.066666666666667
E1962,MEDIUM,3.5016666666666665,3.5016666666666665,3.5016666666666665,5.2524999999999995,5.2524999999999995,5.2524999999999995
E4507,HIGH,8.246666666666666,8.246666666666666,8.246666666666666,20.616666666666667,20.616666666666667,20.616666666666667
E6565,MEDIUM,15.860000000000001,16.256666666666668,16.256666666666668,23.790000000000003,24.385,24.385
E8157,HIGH,11.723333333333333,11.326666666666666,11.326666666666666,29.30833333333333,28.316666666666666,28.316666666666666
E9917,HIGH,4.471666666666667,4.471666666666667,4.471666666666667,11.179166666666667,11.179166666666667,11.179166666666667
E5568,LOW,5.705,5.705,5.705,5.705,5.705,5.705
E7360,CRITICAL,4.761666666666667,4.761666666666667,4.761666666666667,19.046666666666667,19.046666666666667,19.046666666666667
E2505,LOW,9.688333333333333,9.688333333333333,9.688333333333333,9.688333333333333,9.688333333333333,9.688333333333333
E8056,CRITICAL,8.306666666666667,8.306666666666667,8.306666666666667,33.22666666666667,33.22666666666667,33.22666666666667
E2850,LOW,6.991666666666666,6.991666666666666,6.991666666666666,6.991666666666666,6.991666666666666,6.991666666666666
E9874,LOW,15.99,15.99,16.33,15.99,15.99,16.33
E9042,CRITICAL,6.8966666666666665,6.8966666666666665,7.235,27.586666666666666,27.586666666666666,28.94
E9226,LOW,14.071666666666665,14.071666666666665,8.301666666666668,14.071666666666665,14.071666666666665,8.301666666666668
E3343,MEDIUM,12.235000000000001,12.235000000000001,13.558333333333334,18.352500000000003,18.352500000000003,20.3375
E4773,LOW,19.145,20.758333333333333,20.758333333333333,19.145,20.758333333333333,20.758333333333333
E2030,MEDIUM,18.273333333333333,16.66,13.81,27.41,24.990000000000002,20.715
E1925,CRITICAL,18.186666666666667,18.186666666666667,18.186666666666667,72.74666666666667,72.74666666666667,72.74666666666667
E7646,LOW,9.856666666666666,11.693333333333333,11.693333333333333,9.856666666666666,11.693333333333333,11.693333333333333
E7503,CRITICAL,22.51833333333333,21.134999999999998,21.134999999999998,90.07333333333332,84.53999999999999,84.53999999999999
E5728,CRITICAL,6.36,6.36,6.36,25.44,25.44,25.44
E6067,LOW,13.646666666666667,13.646666666666667,13.646666666666667,13.646666666666667,13.646666666666667,13.646666666666667
E9796,MEDIUM,2.2416666666666667,2.2416666666666667,2.2416666666666667,3.3625,3.3625,3.3625
E5777,HIGH,13.258333333333333,13.258333333333333,13.258333333333333,33.14583333333333,33.14583333333333,33.14583333333333
E5683,LOW,3.025,3.025,3.025,3.025,3.025,3.025
E5781,LOW,4.866666666666666,4.866666666666666,4.866666666666666,4.866666666666666,4.866666666666666,4.866666666666666
E3034,HIGH,15.661666666666667,15.661666666666667,15.661666666666667,39.15416666666667,39.15416666666667,39.15416666666667
E1034,LOW,8.455,8.455,8.455,8.455,8.455,8.455
E8852,MEDIUM,8.748333333333333,8.748333333333333,8.748333333333333,13.122499999999999,13.122499999999999,13.122499999999999
E8897,LOW,3.158333333333333,3.158333333333333,3.158333333333333,3.158333333333333,3.158333333333333,3.158333333333333
E9987,LOW,9.701666666666666,9.701666666666666,9.701666666666666,9.701666666666666,9.701666666666666,9.701666666666666
E3143,LOW,12.475,12.475,12.475,12.475,12.475,12.475
E5988,CRITICAL,3.94,3.94,6.1,15.76,15.76,24.4
E8658,CRITICAL,7.3116666666666665,7.3116666666666665,3.17,29.246666666666666,29.246666666666666,12.68
E2963,LOW,11.139999999999999,11.139999999999999,11.139999999999999,11.139999999999999,11.139999999999999,11.139999999999999
E7391,MEDIUM,6.8116666666666665,12.254999999999999,6.8116666666666665,10.2175,18.3825,10.2175
E8273,MEDIUM,1.8366666666666667,1.8366666666666667,1.8366666666666667,2.755,2.755,2.755
E2639,CRITICAL,12.598333333333333,11.925,12.598333333333333,50.39333333333333,47.7,50.39333333333333
E6265,CRITICAL,4.3516666666666675,4.3516666666666675,4.3516666666666675,17.40666666666667,17.40666666666667,17.40666666666667
E1275,CRITICAL,4.213333333333334,4.213333333333334,4.213333333333334,16.853333333333335,16.853333333333335,16.853333333333335
E8720,LOW,9.548333333333334,9.548333333333334,9.548333333333334,9.548333333333334,9.548333333333334,9.548333333333334
E6959,HIGH,6.465,6.465,6.465,16.1625,16.1625,16.1625
E8117,CRITICAL,3.7983333333333333,3.7983333333333333,3.7983333333333333,15.193333333333333,15.193333333333333,15.193333333333333
E8686,LOW,19.158333333333335,19.158333333333335,19.158333333333335,19.158333333333335,19.158333333333335,19.158333333333335
E3258,CRITICAL,6.6883333333333335,6.6883333333333335,6.6883333333333335,26.753333333333334,26.753333333333334,26.753333333333334
E3223,LOW,1.9166666666666667,1.9166666666666667,1.9166666666666667,1.9166666666666667,1.9166666666666667,1.9166666666666667
E2473,MEDIUM,4.576666666666667,4.576666666666667,4.576666666666667,6.865,6.865,6.865
E3402,LOW,4.3933333333333335,4.3933333333333335,4.3933333333333335,4.3933333333333335,4.3933333333333335,4.3933333333333335
E6321,LOW,4.37,4.37,4.37,4.37,4.37,4.37
E4511,CRITICAL,18.958333333333332,18.958333333333332,18.958333333333332,75.83333333333333,75.83333333333333,75.83333333333333
E7511,CRITICAL,14.913333333333332,14.913333333333332,14.913333333333332,59.65333333333333,59.65333333333333,59.65333333333333
E9724,CRITICAL,6.443333333333333,6.443333333333333,6.443333333333333,25.773333333333333,25.773333333333333,25.773333333333333
E9686,CRITICAL,1.3916666666666666,1.3916666666666666,1.3916666666666666,5.566666666666666,5.566666666666666,5.566666666666666
E2761,HIGH,8.84,8.84,8.84,22.1,22.1,22.1
E2344,MEDIUM,6.008333333333334,8.578333333333335,8.578333333333335,9.012500000000001,12.867500000000003,12.867500000000003
E2807,HIGH,12.354999999999999,9.785,9.785,30.887499999999996,24.4625,24.4625
E1720,CRITICAL,6.645,6.645,7.626666666666667,26.58,26.58,30.506666666666668
E3095,LOW,7.846666666666667,10.121666666666666,10.121666666666666,7.846666666666667,10.121666666666666,10.121666666666666
E6060,CRITICAL,17.801666666666666,15.526666666666667,14.545,71.20666666666666,62.10666666666667,58.18
E9798,CRITICAL,16.023333333333333,16.023333333333333,16.023333333333333,64.09333333333333,64.09333333333333,64.09333333333333
E2894,MEDIUM,21.790000000000003,21.790000000000003,21.790000000000003,32.685,32.685,32.685
E9820,HIGH,7.006666666666666,7.006666666666666,7.006666666666666,17.516666666666666,17.516666666666666,17.516666666666666
E5904,HIGH,5.5600000000000005,5.5600000000000005,5.5600000000000005,13.900000000000002,13.900000000000002,13.900000000000002
E4842,MEDIUM,18.740000000000002,18.740000000000002,18.740000000000002,28.110000000000003,28.110000000000003,28.110000000000003
E4199,MEDIUM,17.355,17.355,17.355,26.0325,26.0325,26.0325
E3136,CRITICAL,9.66,9.66,9.66,38.64,38.64,38.64
E5238,CRITICAL,6.1,6.1,6.1,24.4,24.4,24.4
E5590,LOW,6.325,6.325,6.325,6.325,6.325,6.325
E1351,LOW,10.229999999999999,10.229999999999999,10.229999999999999,10.229999999999999,10.229999999999999,10.229999999999999
E1114,HIGH,9.535,9.535,9.535,23.8375,23.8375,23.8375
E9516,MEDIUM,11.065,11.065,11.065,16.5975,16.5975,16.5975
E4649,MEDIUM,6.761666666666667,6.761666666666667,9.456666666666667,10.1425,10.1425,14.185
E3159,MEDIUM,9.860000000000001,9.860000000000001,7.165,14.790000000000003,14.790000000000003,10.7475
E8057,MEDIUM,6.533333333333333,6.533333333333333,6.533333333333333,9.8,9.8,9.8
E4748,CRITICAL,4.02,4.02,4.02,16.08,16.08,16.08
E7570,CRITICAL,4.803333333333333,4.803333333333333,4.803333333333333,19.21333333333333,19.21333333333333,19.21333333333333
E1506,LOW,17.398333333333333,17.398333333333333,17.398333333333333,17.398333333333333,17.398333333333333,17.398333333333333
E4075,LOW,8.056666666666667,8.056666666666667,8.056666666666667,8.056666666666667,8.056666666666667,8.056666666666667
E3215,HIGH,6.833333333333333,6.833333333333333,6.833333333333333,17.083333333333332,17.083333333333332,17.083333333333332
E7884,HIGH,7.206666666666666,7.206666666666666,7.206666666666666,18.016666666666666,18.016666666666666,18.016666666666666
E6320,MEDIUM,8.311666666666666,11.131666666666666,11.131666666666666,12.467499999999998,16.697499999999998,16.697499999999998
E2941,HIGH,11.276666666666667,7.4350000000000005,7.4350000000000005,28.19166666666667,18.587500000000002,18.587500000000002
E8126,HIGH,5.956666666666666,5.956666666666666,5.956666666666666,14.891666666666666,14.891666666666666,14.891666666666666
E2674,MEDIUM,9.623333333333333,9.623333333333333,9.623333333333333,14.434999999999999,14.434999999999999,14.434999999999999
E4154,CRITICAL,5.819999999999999,5.819999999999999,5.819999999999999,23.279999999999998,23.279999999999998,23.279999999999998
E6695,MEDIUM,8.061666666666666,8.061666666666666,8.061666666666666,12.092499999999998,12.092499999999998,12.092499999999998
E4317,MEDIUM,6.683333333333334,6.683333333333334,6.683333333333334,10.025,10.025,10.025
E1463,HIGH,9.748333333333333,9.748333333333333,9.748333333333333,24.370833333333334,24.370833333333334,24.370833333333334
E9890,LOW,4.133333333333334,4.133333333333334,4.133333333333334,4.133333333333334,4.133333333333334,4.133333333333334
E9939,MEDIUM,4.346666666666667,14.625,4.346666666666667,6.52,21.9375,6.52
E5010,HIGH,6.551666666666667,6.551666666666667,6.551666666666667,16.379166666666666,16.379166666666666,16.379166666666666
E1066,CRITICAL,9.863333333333333,8.285,9.863333333333333,39.45333333333333,33.14,39.45333333333333
E6444,CRITICAL,12.311666666666667,12.311666666666667,12.311666666666667,49.24666666666667,49.24666666666667,49.24666666666667
E4468,HIGH,11.606666666666666,11.606666666666666,11.606666666666666,29.016666666666666,29.016666666666666,29.016666666666666
E7463,LOW,9.866666666666667,9.866666666666667,9.866666666666667,9.866666666666667,9.866666666666667,9.866666666666667
E2976,HIGH,4.961666666666667,6.011666666666667,6.011666666666667,12.404166666666667,15.029166666666667,15.029166666666667
E4926,MEDIUM,10.254999999999999,10.254999999999999,10.254999999999999,15.382499999999999,15.382499999999999,15.382499999999999
E7662,CRITICAL,4.798333333333333,3.1266666666666665,3.1266666666666665,19.19333333333333,12.506666666666666,12.506666666666666
E9127,LOW,4.453333333333333,4.453333333333333,4.453333333333333,4.453333333333333,4.453333333333333,4.453333333333333
E5897,LOW,5.72,5.72,5.72,5.72,5.72,5.72
E6235,CRITICAL,8.693333333333333,8.693333333333333,8.693333333333333,34.77333333333333,34.77333333333333,34.77333333333333
E8737,HIGH,10.246666666666666,10.246666666666666,10.246666666666666,25.616666666666667,25.616666666666667,25.616666666666667
E1813,HIGH,4.605,4.605,4.605,11.512500000000001,11.512500000000001,11.512500000000001
E5495,LOW,7.783333333333333,7.783333333333333,7.783333333333333,7.783333333333333,7.783333333333333,7.783333333333333
E8071,LOW,12.581666666666667,13.35,13.35,12.581666666666667,13.35,13.35
E4199,HIGH,1.9416666666666667,1.9416666666666667,1.9416666666666667,4.854166666666667,4.854166666666667,4.854166666666667
E5166,HIGH,9.110000000000001,6.425,6.425,22.775000000000002,16.0625,16.0625
E3609,HIGH,11.293333333333333,11.293333333333333,11.293333333333333,28.233333333333334,28.233333333333334,28.233333333333334
E1046,MEDIUM,9.538333333333332,9.538333333333332,9.538333333333332,14.307499999999997,14.307499999999997,14.307499999999997
E4528,MEDIUM,18.745,18.745,18.745,28.1175,28.1175,28.1175
E1544,HIGH,3.8466666666666667,3.8466666666666667,3.8466666666666667,9.616666666666667,9.616666666666667,9.616666666666667
E8723,MEDIUM,12.708333333333334,12.708333333333334,12.708333333333334,19.0625,19.0625,19.0625
E8190,LOW,15.97,15.97,15.97,15.97,15.97,15.97
E4655,MEDIUM,12.516666666666667,15.736666666666668,15.736666666666668,18.775000000000002,23.605000000000004,23.605000000000004
E9615,HIGH,14.868333333333334,10.953333333333335,10.953333333333335,37.170833333333334,27.383333333333336,27.383333333333336
E9962,LOW,4.698333333333333,4.698333333333333,4.698333333333333,4.698333333333333,4.698333333333333,4.698333333333333
E3816,LOW,9.841666666666667,9.841666666666667,9.841666666666667,9.841666666666667,9.841666666666667,9.841666666666667
E2763,CRITICAL,7.5616666666666665,7.5616666666666665,7.5616666666666665,30.246666666666666,30.246666666666666,30.246666666666666
E5023,LOW,5.433333333333334,5.433333333333334,5.433333333333334,5.433333333333334,5.433333333333334,5.433333333333334
E3422,HIGH,4.323333333333333,4.323333333333333,4.323333333333333,10.808333333333334,10.808333333333334,10.808333333333334
E7068,HIGH,2.618333333333333,2.618333333333333,2.618333333333333,6.5458333333333325,6.5458333333333325,6.5458333333333325
E1061,MEDIUM,13.45,13.45,13.45,20.174999999999997,20.174999999999997,20.174999999999997
E9516,HIGH,3.8383333333333334,3.8383333333333334,5.510000000000001,9.595833333333333,9.595833333333333,13.775000000000002
E8323,HIGH,15.218333333333334,15.218333333333334,10.098333333333333,38.045833333333334,38.045833333333334,25.24583333333333
E8756,MEDIUM,14.555,14.555,14.555,21.8325,21.8325,21.8325
E9419,HIGH,4.295,4.295,4.295,10.7375,10.7375,10.7375
E5728,MEDIUM,9.691666666666666,9.691666666666666,19.388333333333332,14.5375,14.5375,29.082499999999996
E8956,MEDIUM,16.695,16.695,6.998333333333333,25.0425,25.0425,10.497499999999999
E1861,HIGH,12.946666666666665,12.946666666666665,15.928333333333335,32.36666666666666,32.36666666666666,39.82083333333334
E9563,HIGH,11.833333333333334,11.833333333333334,8.851666666666667,29.583333333333336,29.583333333333336,22.129166666666666
E3742,CRITICAL,17.016666666666666,17.016666666666666,17.016666666666666,68.06666666666666,68.06666666666666,68.06666666666666
E6777,CRITICAL,8.203333333333333,8.203333333333333,8.203333333333333,32.81333333333333,32.81333333333333,32.81333333333333
E1714,HIGH,7.13,7.13,7.13,17.825,17.825,17.825
E2233,CRITICAL,7.15,7.15,7.15,28.6,28.6,28.6
E9756,MEDIUM,15.558333333333334,15.558333333333334,15.558333333333334,23.3375,23.3375,23.3375
E8673,LOW,8.961666666666668,8.961666666666668,8.961666666666668,8.961666666666668,8.961666666666668,8.961666666666668
E6289,LOW,11.889999999999999,11.889999999999999,11.889999999999999,11.889999999999999,11.889999999999999,11.889999999999999
E1047,CRITICAL,9.571666666666665,9.571666666666665,9.571666666666665,38.28666666666666,38.28666666666666,38.28666666666666
E8293,MEDIUM,4.988333333333333,4.988333333333333,6.635000000000001,7.4825,7.4825,9.9525
E8931,MEDIUM,16.116666666666667,16.116666666666667,12.171666666666665,24.175,24.175,18.257499999999997
E5351,MEDIUM,3.6683333333333334,10.628333333333334,3.6683333333333334,5.5025,15.9425,5.5025
E5502,MEDIUM,9.69,11.943333333333333,9.69,14.535,17.915,14.535
E4612,HIGH,8.238333333333333,5.198333333333333,8.238333333333333,20.59583333333333,12.995833333333334,20.59583333333333
E4619,LOW,8.596666666666666,8.596666666666666,8.596666666666666,8.596666666666666,8.596666666666666,8.596666666666666
E8870,LOW,12.213333333333333,12.213333333333333,12.44,12.213333333333333,12.213333333333333,12.44
E1042,LOW,6.765,6.765,3.2083333333333335,6.765,6.765,3.2083333333333335
E4714,CRITICAL,7.086666666666667,7.086666666666667,7.086666666666667,28.346666666666668,28.346666666666668,28.346666666666668
E7537,CRITICAL,5.6033333333333335,5.6033333333333335,5.6033333333333335,22.413333333333334,22.413333333333334,22.413333333333334
E4510,MEDIUM,10.725,10.725,10.725,16.0875,16.0875,16.0875
E5376,MEDIUM,3.24,3.24,3.24,4.86,4.86,4.86
